text,service,metric,objetive,remedies,claim,exception,definition
"Last Updated: May 25, 2022",0,0,0,0,0,0,0
This Amazon Compute Service Level Agreement (this “SLA”) is a policy governing the use of Amazon Elastic Compute Cloud (“Amazon EC2”)* and applies separately to each account using Amazon EC2.,0,0,0,0,0,0,0
"In the event of a conflict between the terms of this SLA and the terms of the AWS Customer Agreement or other agreement with us governing your use of our Services (the “Agreement”), the terms and conditions of this SLA apply, but only to the extent of such conflict.",0,0,0,0,0,0,0
Capitalized terms used herein but not defined herein shall have the meanings set forth in the Agreement.,0,0,0,0,0,0,0
"*For purposes of this SLA, Amazon EC2 includes any Amazon Elastic Graphics, Amazon Elastic Inference, and Elastic IP Address resources purchased with the relevant Amazon EC2 instance(s).",0,0,0,0,0,0,0
"SLAs AWS makes two SLA commitments for Amazon EC2: (1) a Region-Level SLA that governs Amazon EC2 deployed across multiple AZs or regions, and (2) an Instance-Level SLA that governs Amazon EC2 instances individually.",0,0,0,0,0,0,0
"Region-Level SLA For Amazon EC2 with all running instances deployed concurrently across two or more AZs in the same region (or at least two regions if there is only one AZ in a given region), AWS will use commercially reasonable efforts to make Amazon EC2 available for each AWS region with a Monthly Uptime Percentage of at least 99.99%, in each case during any monthly billing cycle (the “Region-Level SLA”).",0,0,0,0,0,0,0
"In the event Amazon EC2 does not meet the Region-Level SLA, you will be eligible to receive a Service Credit as described below.",0,0,0,0,0,0,0
"Monthly Uptime Percentage	Service Credit Percentage Less than 99.99% but equal to or greater than 99.0%	10% Less than 99.0% but equal to or greater than 95.0%	30% Less than 95.0%	100% Instance-Level SLA For each individual Amazon EC2 instance (“Single EC2 Instance”), AWS will use commercially reasonable efforts to make the Single EC2 Instance available with an Instance-Level Uptime Percentage of at least 99.5%, in each case during any monthly billing cycle (the “Instance-Level SLA”).",0,0,0,0,0,0,0
"In the event any Single EC2 Instance does not meet the Instance-Level SLA, you will be eligible to receive a Service Credit as described below.",0,0,0,0,0,0,0
"Instance-Level Uptime Percentage	Service Credit Percentage Less than 99.5% but equal to or greater than 99.0%	10% Less than 99.0% but equal to or greater than 95.0%	30% Less than 95.0%	100% Note: In addition to the Instance-Level SLA, AWS will not charge you for any Single EC2 Instance that is Unavailable for more than six minutes of a clockhour.",0,0,0,0,0,0,0
This applies automatically and you do not need to request credit for any such hour with more than six minutes of Unavailability.,0,0,0,0,0,0,0
"SLA Credits Service Credits are calculated as a percentage of the monthly bill (excluding one-time payments such as upfront payments made for Reserved Instances) for Amazon EC2 in the affected AWS region that did not meet the Region-Level SLA, or for the Single EC2 Instance in the AWS region that did not meet the Instance-Level SLA, respectively.",0,0,0,0,0,0,0
We will apply any Service Credits only against future payments for Amazon EC2 otherwise due from you.,0,0,0,0,0,0,0
"At our discretion, we may issue the Service Credit to the credit card you used to pay for the billing cycle in which the Unavailability occurred.",0,0,0,0,0,0,0
Service Credits will not entitle you to any refund or other payment from AWS.,0,0,0,0,0,0,0
A Service Credit will be applicable and issued only if the credit amount for the applicable monthly billing cycle is greater than one dollar ($1 USD).,0,0,0,0,0,0,0
Service Credits may not be transferred or applied to any other account.,0,0,0,0,0,0,0
"Credit Request and Payment Procedures To receive a Service Credit, you must submit a claim by opening a case in the AWS Support Center.",0,0,0,0,0,0,0
"You may only submit a claim under either the Region-Level SLA or the Instance-Level SLA, as these claims cannot be combined or stacked for a particular Single EC2 Instance.",0,0,0,0,0,0,0
"Your credit request must be received by us by the end of the second billing cycle after which the incident occurred and must include the information specified below for the Region-Level SLA and Instance-Level SLA, respectively.",0,0,0,0,0,0,0
Region-Level SLA requests must include: 1.	,0,0,0,0,0,0,0
